Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.005915336460649195,0.006683976292740411,0.006661214120642537,0.006679349881504303,0.006711562718696396,0.014160201349228444,0.13348647269014804,0.3101503759398497,0.001219016659894352,0.2251256281407035,0.0,0.45060894902278364,0.2557544757033248,1.0,0.0,0.0
0.007535851883905724,0.008065045486087753,0.008010212879519835,0.008024108588875003,0.008014168488518306,0.0020316022116910596,0.20699336396120463,0.5883458646616542,0.0296627387240959,0.1864321608040201,0.0,0.48280105202522205,0.6368286445012789,1.0,0.0,0.0
0.006668388043525026,0.007658008687845538,0.00760835298923423,0.007690786129964601,0.0076656644685894545,0.0009021282791695809,0.5801429300663602,0.30639097744360905,0.662738724095896,0.28844221105527634,1.0,0.4638858962967636,0.3657289002557545,0.0,0.0,0.0
0.011626824228031931,0.013032325109056286,0.012929088267324687,0.013034695728197349,0.01297321226210842,0.0033557125226519827,0.48417559979581404,0.21428571428571425,0.5217391304347826,0.3231155778894472,0.0,0.473226959098547,0.03324808184143223,1.0,0.0,1.0
0.007406376034112441,0.008404957796952968,0.008331132887607723,0.00834237784601422,0.008345533109395356,0.0015741905296480106,0.11026033690658496,0.193609022556391,0.11743193823648924,0.0979899497487437,1.0,0.4785239826279979,0.35294117647058826,0.0,0.0,0.0
0.005950550038860686,0.006449751570606991,0.006398514037322944,0.006402656446528527,0.006335920726679551,0.001067099612242881,0.3836140888208269,0.2847744360902255,0.40796424217797644,0.22814070351758794,1.0,0.4899936661364366,0.5933503836317136,0.0,0.0,0.0
0.008615541902912966,0.009056216674140511,0.009100771919505035,0.009123713668693936,0.00919251266172424,0.00215434295616452,0.5643185298621745,0.39849624060150374,0.5461194636326697,0.3522613065326632,0.0,0.4352520724932827,0.2813299232736573,1.0,0.0,0.0
0.03751595872517581,0.03751595872517581,0.037747826343313196,0.037656105213584576,0.03788697777748546,0.0006013972624992502,0.3626850433894844,0.43796992481203006,0.0008126777732629013,0.6085427135678392,0.0,0.4574629439003351,0.1329923273657289,1.0,0.0,0.0
0.08709492472164185,0.0938855871129613,0.0934714126490449,0.09167152799688971,0.09175087460727796,0.000554567944159244,0.3504338948443082,0.5949248120300752,0.06054449410808615,0.42713567839195976,0.0,0.49878612431658187,0.14322250639386191,1.0,0.0,0.0
0.02787927603739663,0.030366389589863606,0.03064357088605091,0.030020515318926428,0.030135617130914515,0.0011591389778876234,0.10464522715671257,0.1757518796992481,0.09589597724502236,0.12311557788944721,0.0,0.4953336464856784,0.0690537084398977,1.0,0.0,0.0
0.030635000860909308,0.034259662159977756,0.03431000855284816,0.03417665155287359,0.03418626458198415,0.0007547098441186068,0.10464522715671257,0.1757518796992481,0.09589597724502236,0.12311557788944721,0.0,0.46750759793301616,0.0690537084398977,1.0,0.0,0.0
0.001143694077984229,0.001331082409287802,0.0013035588440184571,0.0013576613247889315,0.0013368849765642635,0.0031152183884936937,0.6970393057682489,0.31203007518796994,0.6696464851686307,0.5070351758793968,1.0,0.4744019374880435,0.03580562659846548,0.0,0.0,0.0
0.0036583873958938003,0.0043974276968181195,0.004455955781204715,0.004439997303584636,0.004419147799793367,0.0048952506521452175,0.4241960183767227,0.7706766917293233,0.07964242177976433,0.4542713567839195,1.0,0.48183954499988974,0.1969309462915601,0.0,0.0,0.0
0.009593130850893741,0.010960007611273768,0.010990789833947438,0.010878494247712589,0.010793632310552387,0.012089283236801031,0.7562531904032668,0.4652255639097745,0.753758634701341,0.4376884422110553,0.0,0.47698812478485336,0.9974424552429668,1.0,0.0,0.0
0.0016070362894394065,0.0018680855271036773,0.001888598424934171,0.0018680386952494021,0.001825362344566857,0.010767763759496538,0.18121490556406325,0.17857142857142855,0.13206013815522147,0.2276381909547738,1.0,0.5167275083349947,0.4782608695652174,0.0,0.0,0.0
0.014668045231708279,0.014941158854617394,0.015063816314291831,0.015023781238544883,0.01516564417490786,0.0003056335216567138,0.3963757018887186,0.23214285714285715,0.2149532710280374,0.5201005025125628,0.0,0.44932134614259595,0.5319693094629157,1.0,0.0,0.0
0.017081452930570035,0.01772396207749059,0.01845714322466942,0.01772271285184356,0.018569274816745755,0.0013438006467498056,0.3111281265952016,0.3430451127819549,0.050792360828931335,0.49597989949748733,1.0,0.4159823907296425,0.43734015345268545,0.0,0.0,0.0
0.06924056728269806,0.06924056728269806,0.06883301826394586,0.06885364576033667,0.06898241242476004,0.0013136174346523742,0.2401735579377233,0.5817669172932332,0.003657049979683056,0.2874371859296482,0.0,0.4805678003885536,0.70076726342711,1.0,0.0,0.0
0.011634940883170013,0.012286805594732206,0.01241930817298445,0.01233937835760781,0.012527583527948244,0.0008643021077856754,0.10132720775906076,0.06015037593984962,0.2405526208858188,0.0,1.0,0.45034420374038636,0.11253196930946292,0.0,0.0,0.0
0.00817889549442478,0.009101919032370686,0.009007051485711348,0.009063500861609208,0.009039685036787481,0.0006443403303546087,0.36881061766207235,0.2396616541353384,0.3982121088988217,0.23467336683417087,1.0,0.4768523488756543,0.2276214833759591,0.0,0.0,0.0
0.0046613786196257265,0.005214358303608905,0.005153175118072784,0.005138182028829446,0.005217565267432425,0.007808124932071581,0.4479326186830014,0.3233082706766917,0.3587972368955709,0.3949748743718593,0.0,0.46254456142896533,0.370843989769821,1.0,0.0,0.0
0.01573084652789196,0.01692559876880061,0.01687242416264293,0.01640376033637029,0.016348275241070517,0.004575347466417291,0.24885145482388968,0.42857142857142855,0.19626168224299068,0.14773869346733665,0.0,0.4958977159120642,0.8209718670076727,1.0,0.0,0.0
0.004785289183324534,0.005017266543231845,0.004979935645805897,0.0046722475617416975,0.004739085791401436,0.0008373574377587838,0.40581929555895846,0.274436090225564,0.27062169849654616,0.44723618090452255,1.0,0.4989984241845822,0.7953964194373402,0.0,0.0,0.0
0.013032221594190114,0.013399372480050869,0.01331248748123534,0.01340601022612109,0.013394559136646174,0.000765202720427156,0.33052577845839703,0.3261278195488722,0.2653392929703373,0.27738693467336684,1.0,0.4680282694955886,0.19948849104859337,0.0,0.0,0.0
0.00515710205186864,0.005158658588566821,0.005110575265603435,0.005076535270971093,0.005054739614311145,0.002642132162829232,0.4760081674323633,0.6936090225563909,0.08126777732629013,0.5959798994974874,1.0,0.4884988317026552,0.6419437340153453,0.0,0.0,0.0
0.032487143327973415,0.03396545329697288,0.0339237687348615,0.033864118098828874,0.03378634127519656,0.0006102708677725295,0.34737110770801416,0.25281954887218044,0.2149532710280374,0.4125628140703518,0.0,0.4622836031015281,0.391304347826087,1.0,0.0,0.0
0.006983991250107378,0.007579457793688368,0.007508952972348073,0.007367499138901657,0.00737143530313325,0.0029001791950098474,0.616130678917815,0.399436090225564,0.6026005688744414,0.3839195979899497,1.0,0.4843212919087989,0.6240409207161126,0.0,0.0,0.0
0.007385213781761218,0.008049335743108387,0.008078372751808095,0.008026975396638292,0.008004170460333783,0.0010683950290710969,0.6610515569167942,0.406015037593985,0.6574563185696871,0.4010050251256281,1.0,0.4821752818719435,0.4040920716112532,0.0,0.0,0.0
0.06623134871712152,0.06623134871712152,0.06652409900150787,0.06569675774016598,0.06561163306964464,0.00023531246684542554,0.32184788157223065,0.5545112781954888,0.1340918325883787,0.3010050251256281,1.0,0.464495402656816,0.49360613810741694,0.0,0.0,0.0
0.011107112042776203,0.011107112042776203,0.011117169631003995,0.011054833004213819,0.011196411729805553,0.001087437656445871,0.5130168453292495,0.4915413533834588,0.22145469321414063,0.6035175879396983,1.0,0.45152487453882084,0.25831202046035806,0.0,0.0,0.0
0.015399833226627056,0.017432610224792075,0.01777696263707876,0.01752773711042105,0.01785084211943455,0.0004781383512945036,0.5934150076569676,0.1522556390977443,0.6208858187728566,0.4487437185929647,1.0,0.4383791132018503,0.3120204603580563,0.0,0.0,0.0
0.0520993117708837,0.0520993117708837,0.0538165320796012,0.051730195333722556,0.054176695902365825,0.0008153353516791128,0.5025523226135783,0.44266917293233093,0.22633075985371803,0.6025125628140703,0.0,0.4112583030357727,0.20460358056265987,1.0,0.0,0.0
0.006682083060319628,0.00702103159329927,0.007036093689071227,0.007029158946067529,0.00701150465393542,0.0031331599115644844,0.2868810617662072,0.23778195488721804,0.05160503860219424,0.5040201005025126,0.0,0.4669884756287407,0.39897698209718674,1.0,0.0,1.0
0.004540231358038636,0.004901582687318313,0.004886215753698724,0.004954675159136031,0.004934762731245201,0.0012955463698987619,0.4264931087289432,0.12406015037593981,0.4441284030881756,0.35376884422110555,1.0,0.45899043935590594,0.24552429667519182,0.0,0.0,0.0
0.05059279781455786,0.052732003349970434,0.05322581210306324,0.05275811600026776,0.05314260665788655,0.0006979705870427486,0.2539561000510464,0.1654135338345865,0.28971962616822433,0.18341708542713564,1.0,0.46213651653073606,0.5601023017902814,0.0,0.0,0.0
0.019403027688314537,0.019780571466738995,0.01970816172701205,0.01948179528318309,0.01952766236989219,0.0004011905916984767,0.667177131189382,0.512218045112782,0.15034538805363676,0.9834170854271356,1.0,0.4772323797234045,0.9718670076726343,0.0,0.0,0.0
0.004336158881975963,0.004853023863596866,0.0048024358091115155,0.004850019175232591,0.004819070561729289,0.011422596966159698,0.45737621235324133,0.46428571428571436,0.1852905323039415,0.5527638190954772,0.0,0.4615231171365027,0.2173913043478261,1.0,0.0,0.0
0.010387998625997603,0.010410149717728315,0.010351790421847666,0.01035091302276649,0.010366572121380141,0.0006356610376055619,0.6883614088820826,0.3176691729323308,0.44900446972775304,0.7597989949748742,1.0,0.4851250916760423,0.9641943734015346,0.0,0.0,0.0
0.013082715056278813,0.013499347137800119,0.01343815766895941,0.013257627493893767,0.01319388372756182,0.0009200050313989608,0.29122001020929045,0.2565789473684211,0.13043478260869565,0.40502512562814064,1.0,0.4891705293509809,0.2634271099744246,0.0,0.0,0.0
0.0051916346112237345,0.005601400388227303,0.005654435025244545,0.0056141519637646475,0.0055989200292320875,0.005314253225231663,0.37366003062787123,0.7546992481203008,0.04591629418935392,0.40502512562814064,0.0,0.47637300807481353,0.1381074168797954,1.0,0.0,0.0
0.027355054962496468,0.027945590929557142,0.0286427932468509,0.027821305159288563,0.028720175304042268,0.0011862131895973365,0.23685553854007144,0.18890977443609025,0.28890694839496145,0.13718592964824117,1.0,0.4345199978266655,0.9590792838874681,0.0,0.0,0.0
0.008383534578175974,0.008383534578175974,0.008409232165729435,0.00835097936308805,0.008275546912103696,0.0011904232942890384,0.44104134762633984,0.37218045112781956,0.05891913856156034,0.7256281407035176,1.0,0.4827220946219515,0.5038363171355499,0.0,0.0,0.0
0.012901693706467468,0.013322250635861961,0.013806647503276629,0.013156555293140429,0.013901604640997944,0.006703393460969027,0.12046962736089842,0.1832706766917293,0.15603413246647704,0.0758793969849246,0.0,0.3673601903583039,0.05882352941176471,1.0,0.0,0.0
0.00780057862339454,0.00924902346387312,0.009425951750333905,0.00926707812010555,0.009526734484770207,0.0013764451508208474,0.18657478305257783,0.15037593984962405,0.09020723283218206,0.30552763819095474,1.0,0.45524645117456247,0.12020460358056267,0.0,0.0,1.0
0.0014379913372366583,0.0014539075651332843,0.0014398785885949789,0.001476653808522732,0.001488284409055316,0.01326118207044658,0.7253700867789686,0.2866541353383459,0.34173100365705,0.9819095477386932,0.0,0.4385047985823271,0.7621483375959079,1.0,0.0,1.0
0.04374122945524294,0.045096847067073925,0.045793539461015165,0.04500210267900808,0.04538696129776557,0.0002612855742511552,0.29632465543644704,0.2669172932330827,0.23933360422592442,0.27437185929648245,1.0,0.46310749768469217,0.9846547314578006,0.0,0.0,0.0
0.0018657033231440005,0.002176576989972447,0.0022521180146481516,0.0022178480332586195,0.0023081262617220414,0.004654821288828339,0.6970393057682489,0.31203007518796994,0.6696464851686307,0.5070351758793968,1.0,0.41682656338430224,0.03580562659846548,0.0,0.0,0.0
0.006653984222304687,0.006653984222304687,0.006669733766124499,0.006687951398578132,0.006638719864087492,0.003614472034088117,0.3136804492087799,0.24060150375939854,0.04997968305566843,0.5567839195979898,1.0,0.4783218478337892,0.4066496163682865,0.0,0.0,0.0
0.0021144119543152727,0.0026378855429186514,0.002614217573167387,0.0026751807098265475,0.0026609152676267595,0.0050933846560208456,0.23583460949464005,0.4031954887218046,0.0650142218610321,0.2974874371859296,1.0,0.45566808710816886,0.8337595907928389,0.0,0.0,0.0
0.024172844531833045,0.02472071493994799,0.024597218355630036,0.02458557062846374,0.02452098603128925,0.0007217414858405112,0.49948953547728425,0.7030075187969926,0.13652986590816743,0.5678391959798994,1.0,0.4860497160097505,0.843989769820972,0.0,0.0,0.0
0.006902720094230215,0.007582314259179639,0.007552973126855425,0.007628422396719436,0.007584251642028816,0.0014613597239104023,0.49693721286370585,0.21710526315789475,0.469727752945957,0.41055276381909545,1.0,0.46618855180622093,0.7647058823529412,0.0,0.0,0.0
0.04763093893470042,0.04763093893470042,0.0481033210883824,0.04772431220257701,0.04793964804650779,0.0006226803132784241,0.10362429811128124,0.287593984962406,0.039821210889882164,0.13115577889447236,1.0,0.458424572464794,0.5012787723785167,0.0,0.0,0.0
0.028649472406186025,0.029393785699911655,0.02943657199652912,0.029474297109059047,0.029572868171005642,0.00032774045753863293,0.30551301684532917,0.3740601503759398,0.005282405526208859,0.5246231155778894,1.0,0.4665444334689176,0.5831202046035806,0.0,0.0,0.0
0.012535312099506899,0.012535312099506899,0.013014287972263384,0.012593132955341426,0.012924650722270265,0.0012336902163514508,0.11919346605410922,0.19924812030075184,0.10117838277123123,0.13266331658291455,1.0,0.4009045668685359,0.0843989769820972,0.0,0.0,0.0
0.018557380968017373,0.019840555607610444,0.020088722503592754,0.01984307431325938,0.01989187827749173,0.0010803128638906835,0.23200612557427255,0.1400375939849624,0.2608695652173913,0.18894472361809042,0.0,0.44444685917412236,0.9207161125319694,1.0,0.0,0.0
0.01366815918155398,0.014099190725774943,0.014040947504387818,0.013933591451067191,0.013837331758340775,0.0003993122372975636,0.437723328228688,0.8721804511278197,0.04794798862251118,0.4658291457286432,1.0,0.4775004863330879,0.8388746803069055,0.0,0.0,0.0
0.009438234474043954,0.01023019729511397,0.010140920529184898,0.010203965335096753,0.010121619886007665,0.0026843627514290718,0.45635528330780994,0.22086466165413537,0.49126371393742385,0.3030150753768843,0.0,0.477379345243188,0.8900255754475704,1.0,0.0,0.0
0.006881628123024972,0.007543752792270101,0.007605512926844738,0.007578245057482164,0.007681375811408469,0.005633573473386892,0.43236345074017346,0.1907894736842105,0.38439658675335237,0.400502512562814,0.0,0.43332452581336095,0.6317135549872124,1.0,0.0,0.0
0.005032893474318273,0.005268915541417497,0.005299719195588778,0.005320541519147166,0.0053763917092798956,0.0036628558526219826,0.18172537008677894,0.09304511278195488,0.123527021535961,0.28492462311557787,1.0,0.4417227065460498,0.9514066496163683,0.0,0.0,0.0
0.009108411048924948,0.010428717015829123,0.01042421065856342,0.010323674520771377,0.010432273605121768,0.0018106041007974198,0.23915262889229197,0.512218045112782,0.04185290532303942,0.27437185929648245,0.0,0.49972136434569114,0.8056265984654732,1.0,0.0,0.0
0.010055138401594152,0.011195659748930198,0.011149830077639892,0.01085268860270714,0.011029301363134241,0.007119999512923273,0.38897396630934133,0.4567669172932331,0.001219016659894352,0.6497487437185928,0.0,0.4429592964595822,0.41943734015345274,1.0,0.0,0.0
0.025400692109902253,0.025950395275963534,0.025917815407239392,0.02575399003244123,0.025840730110459616,0.0005919407196532739,0.23685553854007144,0.18890977443609025,0.28890694839496145,0.13718592964824117,1.0,0.4929122097377786,0.9590792838874681,0.0,0.0,0.0
0.017931299085543285,0.0184594864142631,0.018462822266075377,0.018453872429069963,0.0184650098213505,0.0018464223760975905,0.3580908626850433,0.7236842105263159,0.06785859406745226,0.364321608040201,1.0,0.47405727560376054,0.7774936061381075,0.0,0.0,1.0
0.04121312183651137,0.043077370094766795,0.04280728238180858,0.04254053312321089,0.042434671615019,0.00026828082512352124,0.5689127105666154,0.2904135338345865,0.37383177570093457,0.6316582914572864,1.0,0.49375932803570494,0.7800511508951408,0.0,0.0,1.0
